66.61770714,571.6969343,557.3792822,822.042691,618.9729681,-72.07812324,-1.903349454,273.0819048,528.1088891,288.1292929,205.4323642,62.04053756,332.5237737,-119.9588031,161.5234413,262.7260818,-417.6668986,170.0700418,-346.1260192,107.9143367,-127.6682085,-121.4089905,-191.9485133,174.5582847,214.5020034,8
-120.4795933,-229.8708146,-1125.925881,150.2672041,281.1464188,71.80145277,244.7450561,-16.1995995,394.3478368,53.73299496,182.420061,173.5343747,-97.62791181,427.8089734,-291.3211852,88.17716952,76.06406822,172.7270659,495.9871001,-85.01157207,90.34859895,-258.1841748,75.96851774,111.7348537,271.3342005,9
-11.63668571,-230.6939454,836.5371359,-341.4097072,-143.3100458,-351.5021543,289.516629,401.749071,354.9654291,406.2855102,-316.6036509,-234.4098437,-54.56814223,-177.8108474,84.32028669,-184.2773832,398.5715159,299.2213235,113.4605778,-91.07853186,-34.61164217,-19.9546574,273.7054121,-292.0253792,88.05351185,2
1407.476387,241.7908131,-288.9193311,-227.3873581,-338.3907942,-12.10095892,-349.5842193,-605.6942507,-146.2669033,-259.1194224,512.6904704,186.3238075,-265.7051682,-485.2120074,242.9651784,-89.26883383,-19.14074664,78.42436722,192.4814292,-338.1827587,-3.295185903,-96.63690094,194.4177354,-70.90882738,85.53270422,0
-743.9014874,55.00898662,-237.9179917,-113.0212405,-344.9831389,449.7063674,-69.8372609,-171.5970023,-292.2529108,310.9519543,-246.1450305,-198.0901386,324.0525382,-158.1965445,-218.4998394,81.62753705,269.7983846,-124.8883917,123.2196748,-173.346565,27.48997185,132.5978103,128.0847902,34.92458289,-159.2554481,1
1237.727632,-16.25001182,211.2339728,444.0325143,-149.3864766,167.4323506,-13.59066772,259.3649625,-183.8092207,83.94380702,548.0268058,275.7685354,-494.0293486,-23.59141141,503.5627416,308.9725496,139.9782303,8.255279798,181.5007608,-187.9794129,-193.1972001,-151.6169001,28.67829158,39.05675069,-110.1779914,0
-57.98777342,321.0032582,-1143.800256,290.4447773,420.6628524,-76.87078829,-31.85841085,113.366447,666.9054438,113.5358934,-671.5879093,170.9844329,-392.1363051,-121.9595032,-246.8908346,-137.8519202,62.46042361,229.9670426,-46.91208131,-10.51791574,566.1678246,-155.7020576,315.0362317,-99.47029989,-39.43912963,3
293.9555616,462.0027026,-223.1885377,401.6387773,-222.438003,399.6809902,255.9971164,-315.1454698,-223.8315224,219.6815189,-125.8959583,291.9090193,-194.3228707,23.67198281,-374.4859951,-282.1622394,-5.925505552,-519.450439,26.8989522,-41.88182433,-45.30549471,-510.7582454,142.5044591,-163.7829326,-231.5694793,5
868.8694883,343.9989817,593.2126843,-413.2548378,1206.737079,-549.3394872,-202.7173812,25.34867909,-348.2374607,621.4304712,21.04355589,-51.09738672,-104.0278825,-54.29717362,-510.0211693,182.8261949,55.16839091,-418.2336136,-106.0013979,-100.4989151,139.2918802,-455.089009,302.7760206,119.8781831,43.33282449,2
7.201281201,-502.8953637,704.5063954,500.4787119,-87.9164122,-737.4270187,-74.53112942,-292.9616515,17.33239473,-334.9769088,13.71015167,477.1505303,249.9380287,273.9366236,-287.1478365,-196.6525448,46.60857561,-335.934307,23.53442342,-215.286893,-324.6775688,300.8953087,-13.20274121,23.92461902,106.0759419,7
179.6382645,-688.8609695,338.4172723,745.1569633,161.3408059,-14.53288488,-48.50852104,-234.90391,-70.70182469,-598.9423061,-160.531197,-67.87893164,-186.1108309,390.9819279,46.29895678,30.74176156,-257.0557096,153.1213121,493.0797134,-194.2115747,-150.2896386,133.0429904,-94.7631982,-9.279222288,22.58184972,9
1769.360063,30.21831744,531.9634121,123.7479216,-189.6665639,-125.4912274,-564.9780776,-63.05569604,207.9043005,273.0290703,234.6330886,229.8608766,-46.99892953,79.31267777,561.5155116,-92.54059497,67.88913935,-43.44689216,131.9776558,60.73702735,162.6348511,-126.1902674,135.4822809,72.54574932,67.94270043,0
266.5916812,-669.6565961,-520.7167569,537.4108211,220.4164224,332.5637131,-30.22800233,199.3182162,259.9275265,219.3982307,186.6274726,-345.782791,-103.4967957,200.4212154,407.2145043,423.7041159,-269.8911022,-46.22817281,384.8657437,-16.42008347,194.0202987,118.5238914,-15.23799708,105.1866504,156.4279551,9
-622.4666438,-25.40522775,430.2840975,181.5826473,-61.64814873,14.84669257,38.0849021,-193.1599415,-186.2386063,-443.476542,-34.76407451,191.93055,-236.9594843,208.850043,-365.7508802,-78.01084631,-175.0259747,-310.6820985,49.02226665,183.711431,72.98569286,316.1678272,-94.21539775,94.87442744,-29.11367168,9
-152.6060098,487.9618007,672.5652933,871.8918972,-228.9350769,-10.89368396,-21.50640741,133.4596698,199.9956202,330.969515,-405.9859621,-268.6561121,123.7928997,23.67733299,-287.9199381,-389.9282603,-326.5512179,103.8250859,-94.71450965,-260.6032209,-72.19417289,-54.87554603,181.1506596,-81.18129486,-90.26255666,5
152.9977441,567.0717222,49.36698696,-781.3368125,222.5385894,-391.1923319,-18.56731708,-11.98933217,-123.2475363,30.62267844,580.3099308,-227.6661856,-150.3086899,-441.3575909,-10.14781607,27.5789138,-359.2962398,-241.9201406,-438.5638259,-55.08982895,-29.22761612,-38.03337918,-213.5026595,-2.869564018,86.07972984,2
242.9151329,-812.2749367,-310.6388816,-393.9560546,434.6074765,-400.0217213,954.1327036,334.6933586,481.4526922,54.67792042,-113.3913228,-347.7717537,-47.47589566,238.3601637,249.2946511,20.77085073,-300.9210275,-437.7350618,21.09513677,-157.9794338,371.4420403,119.7717596,-75.52827622,167.8864149,-19.55328059,4
260.1137766,353.6875504,241.6829135,-364.3092675,684.2890287,-414.0636857,420.7054947,-141.7316435,-58.89587469,324.3293718,30.27408845,58.76056227,-209.0664536,-37.92858584,-591.6832228,479.8438374,27.01844212,44.11600546,165.3963439,-85.63911751,379.2814278,-314.3346472,-54.58763969,-248.2727402,111.4046196,2
672.2095021,315.9710938,-737.2054719,-221.9362049,-321.8517499,249.5256355,-678.0253786,-196.5198842,202.7583729,-559.7325893,134.3381491,-57.4028499,538.230354,-528.896423,-549.3497298,62.62023789,-30.01878074,-227.960585,-32.66723162,69.75392809,-262.6066551,77.90769771,77.64015426,222.435488,-450.4698423,3
701.57801,475.2081622,890.2136328,264.2719552,-141.9398171,378.9958727,385.138711,696.188407,424.1027057,175.9496803,-301.4937168,-53.46341032,117.9230584,-247.7539936,362.1429407,-72.2065609,-286.3802079,278.807331,204.7523554,191.9089668,-246.3890889,-281.2967172,188.2083538,165.5091366,20.32630482,0
104.9978381,-434.1492653,61.00292006,-194.4992291,226.9923422,347.7649477,259.7226079,449.7154512,553.8129009,367.4565572,45.61589565,402.1460851,-482.5115357,-243.3269174,-175.0816254,147.4850133,454.144138,-260.9258909,-20.61822727,-176.013674,-94.72433512,285.672237,-376.3396148,214.3028273,-128.9943993,4
-897.1297558,446.1982333,281.1129777,-50.31433277,-157.4491192,467.47381,-498.3726652,-309.4308313,126.8802734,83.30596215,-406.191444,-217.9557578,175.5519464,4.756249622,156.5542941,125.9311195,25.65849194,-151.3371993,8.310137588,-194.7010033,136.1335335,-72.35120819,147.1134837,113.6460689,-19.60110499,1
166.4544205,140.2612321,746.0328283,-513.0249787,247.2346677,852.269815,95.12604096,-7.303929295,191.1131059,117.59001,-26.1604901,424.7230179,-196.1309086,-119.3758779,111.8905517,0.419531089,-420.1453867,-38.74909093,-83.82599797,159.481314,-45.80766994,47.36795358,-77.51408488,-16.18245236,47.57417766,6
-96.38249654,-279.8175693,-80.9496784,357.916315,404.7398899,-271.0900734,-67.82829532,-537.1023628,-482.8867808,-70.00696546,-71.37187213,266.6739315,89.31046066,66.55506345,103.82534,-190.7530125,67.83112167,-272.0514328,406.4227257,-23.03158849,125.9031709,325.8691483,237.03025,-104.6111818,4.604606996,8
-104.5134209,342.4516636,-189.4396444,145.3063695,314.2134885,549.7307987,337.744709,-96.49737663,-366.8023821,175.5199705,29.57101018,203.2446098,121.0687419,-167.0982561,14.76391947,-303.707467,-362.8021885,-16.59936617,150.7949306,-108.8962287,274.4276445,218.5903469,-287.4103835,-212.9453738,-178.613484,5
618.1954511,205.4883785,-489.9339604,947.4912817,529.644937,59.60601895,317.1081237,-166.3956944,200.7439259,-288.4267845,294.8698504,127.5981738,-77.14666473,38.25215432,122.0581107,442.3574906,49.77758982,-99.02835004,114.2797332,-65.37866133,5.32050348,-144.6293326,3.061378193,184.5565564,210.5671616,8
-184.8488044,-983.9240998,-452.2047012,-50.1838405,203.7584595,-109.9781769,131.0038441,12.89393409,211.1039347,667.0343412,301.6131498,-126.084097,-124.7828502,30.80490047,75.951488,161.060818,-94.11848803,-278.9404667,-9.444527773,-149.4991562,-391.0200876,46.2685153,-127.9558524,2.582683274,-168.0969383,9
-340.1951193,-10.61228729,756.3858571,285.5105453,-160.7124379,167.0457227,-130.4168514,327.8973113,426.4194249,-19.33998041,-40.9701936,-432.5472132,458.7129588,-287.1073647,-597.1490232,-365.7862002,-86.78201706,124.0370387,373.5045525,-341.4557717,307.495431,-232.3281626,28.25716223,-232.7932851,-47.94497955,5
-144.4879217,-1104.660391,-258.5334719,613.6753572,-128.6385551,-336.4177636,-633.7204351,437.8922234,-75.6010862,332.3771967,86.98344871,-33.28408983,221.1317917,-335.7851423,41.18258525,38.16975575,-145.2644984,-265.6690745,-182.4318359,238.6506699,94.33733891,-18.5630161,222.2211922,-232.9035696,73.75065014,7
-1032.406796,453.0714977,144.732778,40.50861869,-262.2154715,37.04487641,-456.216676,-277.7084215,234.5933608,-23.65354653,-280.7339396,-105.8752343,-261.2689708,172.8833429,333.9663722,73.70827253,165.1917218,-107.5148165,68.70140326,-31.69842452,57.69296359,-42.33107466,-0.524447366,62.50817849,208.2266576,1
449.3768188,156.9737231,-339.4175905,-978.8232641,256.0655827,-73.77963463,-76.53614049,-660.3143537,-13.8645902,-369.5509038,344.4260604,-357.7235487,264.3677748,-199.8497857,261.2264196,-179.0030684,-295.8871526,-6.533565621,-24.32570484,-2.359881306,-576.1008129,-136.9972576,-138.6311197,38.18059554,190.9475019,6
542.0169836,-1061.388822,494.3636721,-54.97741637,338.5353441,-76.20803684,192.2654933,-106.275356,-200.0250554,-312.1005271,-9.050712565,-371.4255505,-17.87681327,22.28505714,449.7514943,-95.71229415,331.6872334,-88.34365023,-347.1011394,391.12558,244.997036,-112.1407203,60.52181157,26.98819963,-13.82907326,4
-302.5743756,278.7192314,-852.1568944,-24.86778722,-236.7248863,92.8241474,123.6482404,65.32282398,362.0642005,-446.0060001,-235.3318188,29.75015751,-125.9569244,17.40785038,-371.2923141,53.76267657,172.3738241,240.3129029,282.8879353,186.4316893,-158.7538898,130.6323001,-138.8668095,-176.8006965,-48.25664631,3
-244.4312224,-500.4039555,-408.9426365,-144.9578281,218.5705241,78.41232989,324.1043231,-126.6462209,-176.125882,445.9774843,429.7738933,276.964858,-250.8860402,133.9922991,-228.3940089,-187.9738503,262.3502314,21.98198134,108.6152615,-86.92325204,-102.2763288,87.51555806,-32.26622791,217.1366134,-201.9400993,9
720.9868306,345.2865409,955.8683125,113.0588627,724.1405861,634.8156191,-84.50435267,75.19479079,734.8677433,402.658759,-65.12265236,48.1304859,-370.9234584,45.26992779,50.62681321,-369.2580436,-10.74944723,-293.9678201,-251.3001636,355.6035758,106.4487942,-147.5350469,18.87069566,26.64835531,207.8120763,6
-136.0090617,-317.1606285,226.7377355,-687.7636168,234.4965124,548.733964,17.43502871,-178.9700641,-281.1644105,-242.024405,-4.144522637,159.4175492,164.6694408,279.9475961,-214.0002598,48.74038124,196.3866201,413.9943401,-389.3684391,39.92804058,162.9044186,166.0772663,115.2328069,-281.2653993,-57.9544719,6
-166.7723882,-213.1317775,-287.2580343,-947.5751842,-86.09755503,106.2056201,175.1554273,-205.7077156,-121.8483332,-235.9644279,-43.94880167,-67.21354003,-51.19622802,57.04201298,-95.14244768,-331.1150766,-96.36822439,172.6909639,-451.6401974,164.934329,-194.5042159,-145.5273302,216.3544509,-39.79350408,179.1475776,6
241.4534388,-287.942846,-208.4698442,-205.5354612,-444.5205171,152.4691193,572.1273657,-528.3253293,175.4020674,122.4092409,97.88679471,-1.724151338,-290.5384882,-69.09551804,-190.9446751,407.8035126,-57.78279297,-30.26966349,13.22458911,-20.41681966,-132.1038246,88.15000659,227.4637036,-144.3543051,308.5449233,5
271.7444132,539.791566,-34.94765943,-689.7065444,1002.306151,-581.1399806,-401.7457685,456.0352097,186.815209,374.4068527,-279.5513295,180.8833434,-475.7921967,-99.17374271,-678.7403633,298.9529073,445.5162567,211.7230323,-238.4654764,-64.35388183,-214.0974708,-204.7504133,-66.04653427,-237.2806676,220.6664954,2
-5.316630696,-743.894229,162.2172834,-341.349855,168.1361175,-361.4461212,15.05681119,-182.1264239,-125.5878843,50.05551067,403.5022321,-412.2687268,-7.065306867,-65.28503125,62.98146188,-89.24763528,393.8400528,40.71968361,-25.38845992,587.0248405,235.3642111,-87.21661865,-1.824618335,206.9081115,349.29904,4
-315.3133199,452.0149151,-811.8758491,162.5681493,267.8926154,153.2224307,37.88046834,27.32445548,386.4469573,81.61039286,-81.62713688,-118.8704195,-123.2334752,-185.5357852,-194.503758,-243.5805292,74.89754671,156.2250585,80.67089547,-416.4587489,103.0860194,-109.4906219,130.5103534,161.2398831,-108.1437614,3
-173.2794009,378.9447118,223.3361304,-731.1182736,642.30607,-79.88934124,-70.79834229,84.23893303,69.57581956,-94.43047705,118.0077008,-121.3971978,-555.4131976,74.67914872,-344.0691633,-275.8912282,-6.232104986,178.747188,136.4528089,-300.6908811,-45.94175647,-177.2812465,-123.4686442,-174.3678277,-87.57615392,2
-974.1793946,616.0140434,336.3396817,21.2563193,65.550526,-369.9101894,-258.5028386,-96.26679562,404.6566128,-34.97817416,179.5571212,-16.42701225,-317.6633275,318.6102892,341.9448047,-64.72072972,48.61538955,-219.2285562,42.53629736,123.4047487,75.04726441,14.44503615,29.66685749,-3.931633484,-67.71867453,1
-99.47734646,432.7319013,-732.6396752,283.29083,103.1448435,779.8203905,73.37298101,229.9139246,-149.7357158,-46.41751914,-566.6739002,7.361957445,-32.18798619,54.65335184,60.03655182,-37.59242431,-15.43694695,129.6236799,7.840967928,-181.4602433,62.37635597,336.9126312,-321.8772328,-152.7973983,363.0693319,3
374.5292809,222.8531305,266.8302971,-382.5210416,141.143105,-251.5251835,67.82850634,657.7773328,-600.4859465,-163.6274937,-337.6995851,-175.5694476,-434.8513639,-346.3698871,367.4744674,-114.2554733,-1.143949334,258.0294741,-300.7135564,-87.99779965,-120.9935649,-17.19105079,-194.145919,-168.093388,-116.3278524,2
221.577309,-446.5974614,-537.7758575,-869.6267,-448.842238,64.76951603,464.8904826,50.57003017,98.89690057,270.0774916,-386.8947068,-59.83069663,95.56849534,214.8173401,370.5152661,-249.5367177,5.006249395,250.2354503,-289.2744895,-45.41604176,39.80525482,228.9385182,-68.14925117,37.32047536,-295.8642471,4
-599.8670982,320.932924,473.4555536,8.63248159,-421.6975042,-220.1048206,152.3451621,217.4907716,455.7635682,-124.7837862,-67.35635522,-300.2205042,256.6131064,-122.9102843,-371.163727,-347.0113997,49.77162173,270.4953257,349.8692413,-358.0205952,217.3898905,-248.8657735,291.5081054,-112.061826,-16.80644196,5
-532.0365317,-295.6438869,-14.48464299,352.8740385,-174.6128468,-761.545222,-443.4420467,34.31645804,50.74866317,-392.930691,39.45874019,338.6259142,36.03158567,-75.27384031,-31.17681202,-139.3325738,-57.20323391,-19.76056532,-323.9016322,57.9788342,235.2033553,-21.70640054,-71.55252668,97.61936641,76.89966986,7
555.5555414,233.3830944,977.8162754,450.5492812,-275.731853,433.8276629,269.9105202,464.0388456,495.7567619,-35.99656585,-266.1224497,72.42308964,140.1541977,-216.2322401,133.7933891,-270.1592433,-168.9663889,554.7831228,100.7660412,322.5220385,-185.8420858,-213.928407,73.5485158,106.4487697,-113.1028268,0
-281.3716226,335.4781645,570.7566252,296.1280454,-265.8090994,54.31595297,381.0744963,109.9850399,-141.4833877,238.4141907,7.512290397,-194.0622543,-101.1427802,171.0061687,-287.3184576,-445.0541663,-397.7804799,118.5855195,-184.9436367,220.0500379,-94.8361738,144.5350329,419.3095536,-12.1282237,-59.09473239,5
-54.57084882,-1026.188094,-479.0144393,450.4639176,-55.27700651,243.0731062,-179.6352711,247.9595571,-8.74807236,346.6250524,571.467184,119.7797435,-42.51915515,-139.1699224,-239.8167018,-45.73437082,117.249766,-5.598600362,114.2013475,92.19398349,-318.2840333,-31.56711396,236.8747941,-94.55294579,6.7346666,7
249.1647722,524.7525658,-755.7490045,-306.6547942,-460.4958605,-256.2352424,-86.87524444,121.7268527,-213.5976515,-496.9033272,17.45991473,124.5320834,297.914021,-272.0660832,-46.73885646,-87.35661406,120.2019723,-314.3573492,-70.81232164,485.601708,-375.0647315,-207.3170358,-52.03719673,-123.333912,-528.0354475,5
135.6564105,3.264445998,530.2347356,-313.9592652,-535.7565523,531.481648,112.6001675,151.6156592,-1.791720528,-84.16082199,10.87177878,178.0936406,-404.841463,-41.5803101,-305.7664083,60.45084963,-58.91285222,-144.4364576,71.718179,193.3419345,-137.3618573,144.3156587,-21.36383218,-66.93212635,-182.0679695,6
-99.39709901,-24.3462455,452.3390383,894.5519518,468.3271603,-82.83937274,-111.4213345,-553.6624756,341.5243371,-9.387132519,148.7305188,-107.3047181,372.0547769,-181.1136814,273.1932711,-120.2708452,-57.93419289,185.5231882,80.68489441,81.78111906,-72.01981269,362.1898947,36.75626452,11.62074163,14.86173252,8
157.8585567,-9.66836292,-407.3206441,-762.6810736,376.0697274,361.3745868,-184.1648575,-67.31541565,525.6280018,-425.4221089,79.35867978,-306.98745,425.6519052,40.25924841,165.5186182,-159.9093323,148.6855305,183.099609,-371.2949366,243.9078397,-97.95269021,-295.7223017,422.1786065,368.5674997,267.5983687,6
1517.990777,352.2722853,375.5835742,962.8286877,-857.3289725,-86.74772585,106.5320491,-108.4184193,713.6023455,209.5278096,205.6645985,-265.5641017,16.8103723,310.6172472,50.15320149,247.1841363,496.6063335,61.52054029,-427.7581585,-101.6287384,61.50055919,114.3637049,49.88782932,56.28216863,16.13013509,0
-202.3528137,-407.1637754,725.382423,-246.8905782,82.92894512,35.67604467,405.9119647,89.24322632,337.429135,-492.0377881,-314.4431649,-74.12256925,1.662533899,-38.21194619,-174.7157354,-251.4225636,183.9530041,-252.6453673,-120.6535245,-165.0652791,166.0797227,68.23179263,-97.12227624,167.8012135,-167.8400104,4
1244.948335,23.48748921,-285.0763289,-40.00816624,-95.89378763,121.1313234,10.26979595,-171.9629802,-295.2413403,-197.7811976,596.5573046,396.8322796,-326.5313965,-234.7049935,623.5373006,69.61188103,110.3698329,-54.85764598,290.8043732,-306.5994344,23.54263418,-89.19306403,88.61415679,-3.425410876,168.4282873,0
257.2899097,423.9857149,56.01033043,617.901886,579.1753675,-852.3951211,-300.1717318,131.0030531,-734.3931798,126.0346313,-304.9043031,-494.6766627,29.28223039,43.58885763,-148.8616453,-32.60996548,217.755725,-164.1283601,288.5596429,42.49981096,-141.0989881,127.3730199,308.3467447,66.7267913,-93.33265215,3
